true_label,predicted_label,prob_human,prob_ai
1,1,0.00018306819,0.99981695
1,1,0.00018093576,0.9998191
0,0,0.9970305,0.0029694447
0,0,0.9993081,0.0006918905
1,1,0.00017536993,0.9998247
0,0,0.99936634,0.0006337125
0,0,0.9993773,0.0006226772
0,0,0.9992387,0.0007613258
1,1,0.00018093576,0.9998191
0,0,0.99929726,0.0007027786
0,0,0.99929166,0.0007082866
0,1,0.0006525407,0.9993475
0,0,0.9993881,0.000611834
0,0,0.9992519,0.00074807
1,0,0.63869447,0.36130553
1,1,0.0001634647,0.99983656
1,1,0.00017536993,0.9998247
1,1,0.00018450373,0.9998155
0,0,0.99690056,0.0030994152
1,1,0.00018093576,0.9998191
1,1,0.00016603846,0.99983394
0,0,0.99931085,0.00068919506
0,0,0.99930406,0.0006959536
1,1,0.0001760562,0.999824
0,0,0.9992693,0.0007307537
1,1,0.00017197855,0.999828
1,1,0.00019487277,0.99980515
0,0,0.63725656,0.36274344
0,0,0.9993345,0.0006654023
0,0,0.99822825,0.0017718028
1,1,0.00017468633,0.9998253
0,0,0.99911696,0.00088304584
0,0,0.6318783,0.3681217
1,0,0.6342885,0.3657115
1,1,0.00017952795,0.99982053
1,1,0.0001713082,0.9998287
1,1,0.00016865275,0.9998313
0,0,0.99932146,0.0006785173
1,1,0.00035557942,0.9996444
0,0,0.9992022,0.00079783355
0,0,0.9990728,0.00092719233
0,0,0.9993917,0.0006082617
0,0,0.63722837,0.36277163
0,0,0.9992267,0.0007733057
0,0,0.7666432,0.23335676
0,0,0.9992161,0.0007839425
1,1,0.0001713082,0.9998287
1,1,0.00016997529,0.99983
1,1,0.00017468633,0.9998253
0,0,0.9990545,0.00094546226
1,1,0.00017064043,0.9998293
0,0,0.99933845,0.00066151744
0,0,0.99862766,0.0013723688
0,0,0.9992489,0.0007509957
1,1,0.00017468633,0.9998253
0,0,0.9990996,0.0009004466
0,0,0.8980982,0.10190183
1,1,0.00023782208,0.99976224
0,0,0.99932945,0.0006706176
0,0,0.63360864,0.36639133
1,1,0.00017882817,0.99982125
0,0,0.99933076,0.00066931
1,1,0.00017400541,0.999826
1,1,0.0001634647,0.99983656
1,0,0.6362119,0.36378813
0,0,0.99900144,0.0009985542
0,1,0.0008659809,0.999134
0,0,0.99918646,0.00081355654
0,0,0.99935,0.0006499983
0,0,0.9993094,0.00069054135
1,1,0.00017064043,0.9998293
1,1,0.00016799536,0.99983203
0,0,0.99928194,0.00071802974
1,1,0.00019487277,0.99980515
1,1,0.00016603846,0.99983394
0,0,0.99932146,0.0006785173
1,1,0.00017674512,0.9998233
0,0,0.99911004,0.00088996557
1,1,0.00017197855,0.999828
1,1,0.00018093576,0.9998191
0,0,0.9991912,0.0008088074
0,0,0.9991959,0.0008040859
0,0,0.9992099,0.00079008617
0,0,0.99860066,0.0013993983
0,0,0.99921143,0.0007885458
0,0,0.9992834,0.00071662973
0,0,0.99939764,0.0006023542
0,0,0.9986462,0.0013537587
1,0,0.633892,0.366108
1,1,0.00018740875,0.99981266
0,0,0.99937004,0.0006300126
1,1,0.00018023049,0.9998198
0,0,0.99861956,0.0013804223
1,1,0.00017743677,0.99982256
0,0,0.9992834,0.00071662973
0,0,0.9988752,0.0011247575
0,0,0.9991721,0.0008279718
1,1,0.00016282752,0.99983716
0,0,0.9991391,0.0008609261
1,1,0.0002531564,0.99974686
0,0,0.9976814,0.0023186402
1,1,0.00016603846,0.99983394
1,1,0.00017197855,0.999828
0,0,0.99936384,0.0006361912
0,0,0.9988213,0.001178672
0,0,0.99885535,0.0011446805
1,1,0.00022960825,0.99977034
0,0,0.99855345,0.0014465743
1,1,0.00017197855,0.999828
1,1,0.00018595056,0.9998141
0,0,0.9991991,0.00080095365
0,0,0.99907637,0.0009235808
0,0,0.9992099,0.00079008617
1,1,0.00017813109,0.99982184
1,1,0.00016865275,0.9998313
1,1,0.00016539123,0.99983454
0,0,0.9991943,0.0008056567
1,1,0.00018306819,0.99981695
0,0,0.99922824,0.00077179796
1,1,0.0002123566,0.9997876
0,0,0.9992267,0.0007733057
1,0,0.6364943,0.36350566
0,0,0.99921453,0.0007854739
0,0,0.99938333,0.0006166297
0,0,0.99901307,0.0009869321
1,1,0.0001823546,0.99981767
1,1,0.0001713082,0.9998287
1,1,0.00016734049,0.99983263
1,1,0.0001896174,0.9998104
0,0,0.9978802,0.002119831
0,0,0.999332,0.00066800485
0,0,0.99933976,0.0006602275
0,1,0.083740406,0.91625965
0,0,0.9992706,0.0007293288
0,0,0.9993013,0.0006986756
1,1,0.00017536993,0.9998247
0,0,0.9992889,0.0007110568
1,1,0.00019260286,0.9998074
1,1,0.00017400541,0.999826
0,0,0.9991391,0.0008609261
1,1,0.00018667823,0.9998134
0,0,0.9993575,0.0006424304
0,0,0.99920684,0.00079317606
0,0,0.99937004,0.0006300126
0,0,0.9992778,0.00072224624
0,0,0.999332,0.00066800485
0,0,0.9992606,0.00073936104
1,1,0.00017468633,0.9998253
0,0,0.99502736,0.004972596
0,0,0.9992505,0.0007495314
1,1,0.00018378455,0.99981624
0,0,0.99939406,0.00060589175
0,0,0.9993,0.00070004066
1,1,0.0001713082,0.9998287
0,0,0.99936134,0.0006386796
0,0,0.9992693,0.0007307537
0,0,0.99924755,0.0007524627
0,0,0.99936754,0.00063247676
1,1,0.00017064043,0.9998293
0,0,0.99796116,0.002038787
0,0,0.9991672,0.00083283347
1,1,0.00017468633,0.9998253
0,0,0.9982893,0.0017106998
0,0,0.9992778,0.00072224624
0,0,0.99843603,0.0015639359
1,1,0.00018023049,0.9998198
1,0,0.64237636,0.3576236
0,0,0.63869447,0.36130553
1,1,0.00019563534,0.99980444
0,0,0.9992749,0.00072507095
0,0,0.9993424,0.00065765524
1,1,0.00018450373,0.9998155
0,0,0.9993449,0.00065509294
1,1,0.0001634647,0.99983656
0,0,0.9992312,0.0007687913
1,1,0.00019260286,0.9998074
1,1,0.00020502214,0.999795
1,1,0.00017536993,0.9998247
0,0,0.99869555,0.0013045067
0,0,0.99914074,0.0008592476
1,1,0.00017813109,0.99982184
0,0,0.99921453,0.0007854739
1,1,0.0001634647,0.99983656
0,0,0.99926203,0.00073791953
0,0,0.9860443,0.0139557095
0,0,0.99909425,0.00090573344
0,0,0.9992312,0.0007687913
0,0,0.9993026,0.0006973133
1,1,0.00016539123,0.99983454
0,0,0.99895763,0.0010423502
0,0,0.9992519,0.00074807
1,1,0.00018667823,0.9998134
1,1,0.00018164379,0.9998184
0,0,0.9993475,0.0006525407
1,1,0.00016997529,0.99983
1,1,0.00017674512,0.9998233
0,0,0.9993135,0.00068650994
0,0,0.9989392,0.0010608152
1,1,0.00017197855,0.999828
1,1,0.0001760562,0.999824
0,1,0.0006130294,0.9993869
1,1,0.00017265155,0.9998273
1,1,0.00017400541,0.999826
0,0,0.9993724,0.00062755786
0,0,0.99940693,0.00059302093
0,0,0.9990226,0.0009773503
0,0,0.6370308,0.36296922
1,1,0.00020662982,0.99979335
0,0,0.9991491,0.00085090444
0,0,0.99930537,0.00069459656
1,1,0.0001713082,0.9998287
0,0,0.9992606,0.00073936104
0,0,0.99922967,0.00077029323
0,0,0.64088875,0.35911128
0,0,0.9992693,0.0007307537
0,0,0.6372848,0.3627152
0,0,0.99920684,0.00079317606
0,0,0.9992053,0.0007947255
0,0,0.9992505,0.0007495314
0,0,0.99918324,0.000816738
0,0,0.9993094,0.00069054135
0,0,0.99931884,0.0006811711
0,0,0.9993345,0.0006654023
0,0,0.9993333,0.0006667023
0,0,0.99916553,0.00083446025
0,0,0.9993538,0.0006462033
0,0,0.9992889,0.0007110568
0,0,0.9993513,0.0006487309
0,0,0.998606,0.0013939501
1,1,0.00018450373,0.9998155
1,1,0.00016734049,0.99983263
0,0,0.99938214,0.0006178345
0,1,0.0005747862,0.9994253
0,0,0.9993687,0.00063124346
0,0,0.9993026,0.0006973133
0,0,0.9993068,0.00069324224
0,0,0.9993462,0.0006538155
1,1,0.00016539123,0.99983454
0,0,0.9993068,0.00069324224
0,0,0.9989454,0.0010546242
0,0,0.63813084,0.36186913
0,0,0.9993761,0.00062389387
1,1,0.00016734049,0.99983263
1,1,0.00016410438,0.99983585
0,0,0.9992372,0.000762813
1,1,0.00016865275,0.9998313
1,1,0.00017468633,0.9998253
0,0,0.999213,0.0007870084
1,1,0.00020906501,0.99979097
0,0,0.9992735,0.00072648755
0,0,0.9992505,0.0007495314
1,1,0.00018522573,0.9998148
1,1,0.00018023049,0.9998198
0,0,0.9993462,0.0006538155
0,0,0.9992606,0.00073936104
0,0,0.63238925,0.36761072
0,0,0.99928623,0.00071383786
1,1,0.00017197855,0.999828
0,0,0.9992342,0.00076579634
0,0,0.99924016,0.0007598414
0,0,0.9993242,0.0006758738
0,0,0.6355335,0.3644665
1,1,0.00016931271,0.9998306
0,0,0.9993068,0.00069324224
1,1,0.00018814205,0.9998118
0,0,0.9992834,0.00071662973
1,1,0.00019335657,0.9998067
1,1,0.00027479266,0.99972516
0,0,0.9992175,0.000782414
0,0,0.99929035,0.0007096704
0,0,0.99938333,0.0006166297
0,0,0.99929035,0.0007096704
0,0,0.99931085,0.00068919506
0,0,0.99929166,0.0007082866
1,1,0.00016668822,0.9998332
0,0,0.99792105,0.0020789145
0,1,0.0009362828,0.9990638
0,0,0.9993242,0.0006758738
1,1,0.00016734049,0.99983263
0,0,0.9992053,0.0007947255
0,0,0.9991768,0.0008231386
0,0,0.9993094,0.00069054135
0,0,0.99927634,0.0007236572
0,0,0.9991541,0.0008459375
1,1,0.00017952795,0.99982053
1,1,0.00030179258,0.9996983
0,0,0.99936503,0.00063495064
1,1,0.0001615606,0.9998385
0,0,0.999188,0.0008119703
1,1,0.00018093576,0.9998191
0,0,0.9992237,0.00077633
0,0,0.99941957,0.00058042357
0,0,0.9991573,0.0008426422
